filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.016109981999999995
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.02124295599999998
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.032408445999999994
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.026599399999999995
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.012492275999999997
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.008320328000000016
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.0025613509999999895
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.00235912000000002
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.003191735000000029
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.5252154840000001
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.09541091899999998
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.05100945000000001
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.032995368
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.02061133300000001
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.07712512799999999
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.05994065999999998
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.069408563
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.001906399000000003
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.003142154000000008
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.106724101
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.028443877999999978
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.147161102
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0005605529999999914
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.0022436699999999754
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.003228645000000002
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.0014441169999999948
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.15117235099999998
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.15348656100000002
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.136617855
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0020670190000000033
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.057564479
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.003851047999999996
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.002944053000000002
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.10784090500000001
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.013224820000000026
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.026864601000000016
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.002511371999999984
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.17079830899999998
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.11723910800000004
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.149993376
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.0005285919999999944
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.08969471399999998
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.090942409
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.08824094699999999
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.004948131999999994
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.01781585999999996
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.02505679300000002
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.016329374000000008
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.06264383200000001
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.002948844000000006
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.011036729000000023
34e68111731df530dea80897425acd0a.csv,	,,,0.010058175000000003
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.038573473999999996
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.07092204900000001
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.057573079
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.043172404
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.07585515100000001
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.009881134999999985
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.008327397000000014
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.013588711000000003
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.103833708
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.068690009
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.07471325599999995
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.09859104399999999
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.013886372000000036
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.04880350900000002
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.028726609999999986
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.0026921420000000085
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.06005185000000002
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.00603762699999999
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.015048298000000015
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.014809585999999986
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.015779250999999994
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.017034597000000012
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.041283565999999994
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.00038649100000001657
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.014257823999999975
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.035869820999999996
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0006334330000000166
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.003027353999999982
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.0028735930000000076
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.047854485
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.004070207999999992
383c06d19d3601798e608fe2361e578c.csv,:,,,0.015646130999999952
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.06705577199999999
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.038745375000000026
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.03960983899999998
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.050672418000000025
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.05524057900000001
38478c89fd199e6095896fad056bd306.csv,",","""",,0.04244038100000003
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.14335921499999998
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.124663511
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.05418176400000002
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.082270761
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.314770747
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.007771014999999992
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0013202559999999641
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0008804840000000147
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.009205600999999952
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.002911532999999966
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.008295657999999984
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.29547031
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.004802111999999997
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.008357948000000004
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.0037871070000000118
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.01231837600000002
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.004236618999999997
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.011945783999999987
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.01046343700000002
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.023178105000000004
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.024631871000000027
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.0020803489999999814
3c617e22ca0aed707516c60761bb1741.csv,,,,0.0005533620000000017
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.004237778999999997
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.0026741419999999905
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.04482694200000001
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.0020112290000000033
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.005902907000000013
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.03827336199999998
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.03421636399999997
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.0007248430000000305
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.00186634799999999
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.001567717000000024
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.005361135000000017
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.05954942799999996
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.0019231889999999918
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.0022788509999999707
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.0048986819999999875
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.02543485499999998
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.010159165999999997
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.06962312300000001
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.015552620000000017
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.0023761310000000035
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.001003293999999988
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.0032150050000000485
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0030956339999999583
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.263592807
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.08282773300000001
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0022204000000000113
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.0035513959999999845
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.033565941000000044
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.012098824000000008
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.016159252999999985
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.046855811000000025
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.003223474000000004
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.154584746
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.04254764200000005
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.05420242400000003
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.002185490000000012
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.004202019000000001
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.034614546000000024
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.01424329399999999
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.0011758659999999976
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.04517196299999998
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.034123083
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.05038123700000002
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.036008912000000004
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.014156093999999952
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.011409190999999985
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.03148535200000002
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.014029632999999986
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.19592682199999994
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.003712786999999995
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.046427469
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.058329253000000025
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.07048769699999999
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.003726467000000011
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.011567231999999983
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.005858476000000001
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.007663354000000011
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0021367789999999776
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.0068199810000000305
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.05170297199999996
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.0022708800000000307
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0010433950000000025
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,0.868136588
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.06079612299999998
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.014796007
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.059833419
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.06051506299999998
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.085986757
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.0006789130000000032
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.020085120999999984
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.004849961000000014
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.006849951000000021
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.008880489999999963
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.04101143400000001
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.011860213000000008
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.040852074000000016
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.024713642000000036
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.019817909999999994
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.03226630599999997
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.003390625000000036
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.07011298600000004
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0006519630000000332
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.010124155999999995
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.07600236200000005
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.09865567400000003
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.008499528000000034
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.009358103000000006
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.013120199000000055
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.057046616999999966
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.01953170799999998
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.139110917
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.164099019
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.101568237
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.19826871299999999
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.045307084
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.007147343000000028
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.002177719999999994
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.019682319000000004
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.023488756
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.021298556000000024
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.0025340310000000477
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.007020511999999979
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.004271129999999984
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.039636559000000016
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.05361614200000003
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.06371570699999995
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.006355369
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.001445826000000039
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.0027821719999999717
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.04093272400000003
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.04829944800000002
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.06832460800000001
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.039357476999999974
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.03538838999999999
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.041404845999999995
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.27558995
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.005593084999999998
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.010558237000000026
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.0017269679999999954
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.0031546739999999684
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.014682236000000015
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.003604067000000044
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.01880716499999996
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.013905483000000052
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.05158547200000002
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.021933678999999984
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.04427161900000004
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.028364237999999986
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.01620789300000003
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.05525132799999999
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.015009967000000013
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.001018764999999977
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.007907156000000026
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.073391761
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.054407424999999954
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.007005620999999962
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.009448182000000027
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.049554173000000035
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.01996218999999999
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.008200957000000009
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.009051400000000043
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.0030814939999999624
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.00971372399999998
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.0034624260000000184
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.003363685000000005
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.035897292000000025
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.011737582999999996
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.0034052350000000065
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.005124532999999987
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.016381484
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.006691980000000042
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.16711792199999997
5._August_2019.csv_augmented2.csv,`,,,0.06370924699999997
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.05671615499999999
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.07520724800000006
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.057085807000000044
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.0026289620000000125
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0016913379999999867
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.034093192999999966
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.09742352900000006
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.029187380999999957
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.05968110900000001
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.003317744999999983
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.001669607999999989
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0017880680000000315
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.08571988600000002
51a78259728d4426752498ba56697393.csv,",",,,0.00038503200000000737
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.004493320999999995
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.00916060099999999
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.005544245000000003
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.011215650999999993
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.015451069999999956
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.05854780399999998
