"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv",";","`","'",";","`","'","0"
"splinedOriginal.csv_augmented3.csv","#","`","","#","`","","0"
"bf999881aae116bfc4a4ab81f7b913ab.csv_augmented0.csv","#","'","","#","'","","0"
"9bee38625c69b43eb06f53c5de617e97.csv_augmented0.csv","	","""","","	","""","","0"
"8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv","	","`","'",",","`","'","0"
"bc16b99298cd2c51d0353fdd1cec773f.csv_augmented1.csv"," ","",""," ","","","0"
"locations-2017.csv_augmented0.csv","&","|","'","&","|","'","0"
"W11.csv_augmented4.csv",";","`","\",";","`","\","0"
"ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv","&","'","","&","'","","0"
"a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv","#","`","""","#","`","""","0"
"N15_air.csv_augmented0.csv","#","'","","","'","","0"
"d0c2d8894394459d32ffed0ce437b05a.csv_augmented4.csv","&","`","""","&","`","""","0"
"d2e3cdc47f66ee086910a14ff8ad471a.csv_augmented0.csv","","'","","","'","'","0"
"7407ce95a5073ba7d9994993b78ca566.csv",",","""","",",","""","""","0"
"time-energy_2500.csv_augmented0.csv","","|","","","|","\","0"
"PSK-IVIS-AT.csv_augmented0.csv","|","`","""","|","`","""","0"
"ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv","	","|","'","	","|","'","0"
"ACIB_LC_Chol_CE-CL.csv_augmented1.csv","&","","","&","","","0"
"spec_BM_FBA.csv_augmented4.csv",";","`","'",";","`","'","0"
"723de4c28b2005c84a421f9c0481f6e1.csv_augmented2.csv","=","`","'","=","`","'","0"
"62d1c40e0fd116811ddcc3a276585b18.csv_augmented0.csv","#","""","","#","""","","0"
"ResultsOR30x500-0.50_8.dat.csv_augmented1.csv","%","`","","%","`","","0"
"ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv",",","`","\",",","`","\","0"
"229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv","|","""","\","|","""","\","0"
"TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv",";","'","""",";","'","""","0"
"dda4bb1e640e5b77e2d914995547e442.csv_augmented0.csv","#","`","\","#","`","\","0"
"4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv","#","`","""","#","`","""","0"
"14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv","#","""","'","#","""","'","0"
"b5cdea0c39f8d236652cd87f747a73fb.csv_augmented1.csv","","`","","","`","'","0"
"HMRC_ePCS_spending_over_500_for_May_2018.csv"," "," ","",",","","","0"
"ed34abab14e30570552d9e349ec39a9c.csv_augmented1.csv","&","|","""","&","|","""","0"
"66fd7ddf30831222926100f669a32c9e.csv_augmented1.csv","%","""","","%","""","","0"
"5ce9064f54b26d097ddd0809c063c347.csv_augmented0.csv","|","""","\","|","""","\","0"
"s1-2.csv_augmented0.csv","%","""","'","%","""","'","0"
"s1-3.csv_augmented4.csv","	","`","""","	","`","""","0"
"es_page1.csv_augmented4.csv",";","""","'",";","""","'","0"
"1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv",";","""","'",";","""","'","0"
"bis-ministerial-travel-april-june-2016.csv_augmented0.csv","%","`","'","%","`","","0"
"august-2018-card-transparency.csv_augmented0.csv","","'","'","","'","\","0"
"261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv","","|","","","|","\","0"
"277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv","#","`","'","#","`","'","0"
"W23out.csv_augmented1.csv","%","|","""","%","|","""","0"
"Feb-2019.csv_augmented0.csv","	","`","'","	","`","'","0"
"ff7542012165495a14934b9c15082981.csv_augmented0.csv","","`","","","`","'","0"
"3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv","#","","","#","","","0"
"fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented2.csv","%","""","'","%","""","'","0"
"july-september-2020-disclosure-ministerial-overseas-travel.csv_augmented1.csv","%","'","'","%","'","'","0"
"K├╢ster2018-Rs-mod.csv_augmented3.csv"," ","|","'"," ","|","'","0"
"W47.csv_augmented0.csv","#","""","","#","""","","0"
"771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv","|","'","'","|","'","'","0"
"20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv","%","`","","%","`","","0"
"923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv","","`","","","`","'","0"
"mortality-period-projection-UK-male.csv_augmented4.csv","=","|","\","=","|","\","0"
"9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv","	","'","","	","'","","0"
"d54cccf77d43703a61804b93fcd4a5bb.csv_augmented0.csv","%","""","'","%","""","'","0"
"217846cc10a0d023d106fa6aac36321b.csv",";","""","",";","""","""","0"
"bbd52a3c0eef093b22a968e8c71491ee.csv_augmented3.csv",":","`","""",":","`","""","0"
"eb45807d31995d3721d116092efc99f0.csv_augmented0.csv","","|","","","|","","0"
"consultancy-Sept2016.csv_augmented0.csv","","""","""","","""","""","0"
"30edec803fcb85da720e6973f50e7362.csv_augmented1.csv","#","'","""","#","'","""","0"
"6732098dd9909bded4e51538ae78e01e.csv_augmented5.csv",",","`","""",",","`","""","0"
"b5f7d63fa94a9be7f172e375e23524b6.csv_augmented3.csv",";","""","'",";","""","'","0"
"May-2016-travel.csv_augmented2.csv","&","`","\","&","`","\","0"
"Note_28_Losses_and_special_payments_13-14.csv_augmented1.csv","=","`","","=","`","","0"
"8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv"," ","",""," ","","","0"
"7e671892aac93fec6685462a76cf745c.csv_augmented1.csv","%","""","""","%","""","""","0"
"73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv","	","|","'","	","|","'","0"
"1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv","	","'","","	","'","","0"
"British_Library_Staff_and_Salary_Data_-_September_2011-junior.csv",",","""","",",","""","","0"
"750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv","=","|","","=","|","","0"
"7ded3be1d00ee9a35a7e2f0e3bde3c59.csv",",","""","¡",",","""","""","0"
"Song2018-8yrs-Rs.csv_augmented4.csv","	","`","","	","`","","0"
"e98f17238a5d53fbab12606d54d9270d.csv_augmented3.csv",";","`","\",";","`","\","0"
"921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv","=","|","\","=","|","\","0"
"es_page4.csv_augmented0.csv","=","'","""","=","'","""","0"
"dcec7e5ba8dd5e0aadbedb391a6baf95.csv_augmented2.csv",";","`","",";","`","","0"
"e6a31ba63f4fba6bf50438c273332fc1.csv_augmented1.csv","#","'","""","#","'","""","0"
"Note_5_Other_Administration_Costs_13-14.csv_augmented0.csv","%","`","","%","`","","0"
"26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv",";","`","""",";","`","""","0"
"3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv","%","`","\","%","`","\","0"
"c4ced6e3b46d3c9f6a7f1978e62f0ca0.csv_augmented2.csv","	","|","'","	","|","'","0"
"6587eab3f72f48b74a97093bf0bd4d73.csv_augmented2.csv","%","|","""","%","|","""","0"
"Cheap_DDGS_Results_MN_W_ws.csv_augmented4.csv",";","|","\",";","|","\","0"
"5646226774daca521ed91efdf65e1d88.csv_augmented1.csv","|","`","""","|","`","""","0"
"b4291cd863e319664b852506881810ed.csv_augmented1.csv","|","""","""","|","""","""","0"
"4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv",";","""","\",";","""","\","0"
"703b8ea20a44f35029fd24bd21d4080e.csv_augmented0.csv","#","'","","#","'","","0"
"vissim_data_conf2709_i9_v1446.csv_augmented7.csv",",","|","'",",","|","'","0"
"d62ae9542ad960db6b6df6fc032f3367.csv_augmented3.csv","	","|","'","	","|","'","0"
"66cedf2a8612785b9129c017b83a48ad.csv_augmented6.csv","=","`","","=","`","","0"
"56ee8b44f2c8c4a425908c856b5e8e62.csv_augmented8.csv",";","'","'",";","'","'","0"
"ResultsOR30x250-0.50_9.dat.csv_augmented0.csv",":","'","",":","'","","0"
"593396f4f56faf10ddfd4f50ebafa460.csv_augmented0.csv","%","|","""","%","|","","0"
"383c06d19d3601798e608fe2361e578c.csv_augmented6.csv",",","|","",",","|","","0"
"raingauges-2015-02.csv_augmented4.csv",";","|","'",";","|","'","0"
"ResultsOR30x500-0.25_10.dat.csv_augmented1.csv",",","|","\",",","|","\","0"
"3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv"," ","'","'"," ","'","'","0"
"383c06d19d3601798e608fe2361e578c.csv_augmented8.csv",",","""","\",",","""","\","0"
"68426e2f497039b33886f12741660ac9.csv_augmented4.csv",":","""","\",":","""","\","0"
"fe0911b68ceae0a7c26c7c60e0001658.csv_augmented8.csv","=","'","""","=","'","""","0"
"S12_DevonshireRoad_end31012020.csv_augmented4.csv","%","`","","%","`","","0"
"eec7b69e3956632919be07fd2f468b2c.csv_augmented0.csv","","`","","","`","","0"
"74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv","`","`","`","","`","""","0"
"3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv"," ","`","'"," ","`","'","0"
"D16-143 X_0.2 Ni 0.8 Zn 0.2 Fe2 O4_1.csv_augmented0.csv","%","`","","%","`","","0"
"LOS.csv_augmented4.csv","&","'","\","&","'","\","0"
"5c4e3b40febf1161ac6fc53519748b59.csv_augmented2.csv","&","`","'","&","`","'","0"
"gen_BM_FBA_EX_arg_L_e_.csv_augmented0.csv","|","'","""","|","'","""","0"
"bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented5.csv",":","""","",":","""","","0"
"846c36847593f261306eb8499dc24f3a.csv_augmented0.csv","|","","","|","","","0"
"HMRC_GPC_spending_over__500_August_2015.csv_augmented2.csv","%","|","","%","|","","0"
"ce0a7d808274c3f5c506ffe9b45cfb4f.csv_augmented3.csv",":","""","\",":","""","\","0"
"K-natrolite.csv_augmented0.csv","","'","'","","'","'","0"
"8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv","%","'","""","%","'","""","0"
"f665c7817b19caf29a22cd9e225e3b0c.csv_augmented1.csv",",","""","'",",","""","'","0"
"94412daab8ddcced95b60e2235572e04.csv_augmented0.csv","|","""","""","|","""","""","0"
"d27178f5b4ad8ceefe93247e5f3ac60f.csv_augmented0.csv","","|","","","|","""","0"
"1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv","=","`","'","=","`","'","0"
"hist_1500_n.csv_augmented1.csv","|","""","\","|","""","\","0"
"ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv","=","`","'","=","`","'","0"
"4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv",";","""","'",";","""","'","0"
"05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv","%","""","\","%","""","","0"
"cf788cfba7c0465942a339498e338c3a.csv_augmented5.csv",":","""","""",":","""","""","0"
"sel.mdls.Aspen.cltr1.MCPea.csv_augmented0.csv"," ","'","'"," ","'","","0"
"5211ecacf5be4e7e31077be80e6d51d8.csv_augmented1.csv","|","""","'","|","""","'","0"
"dd02d96f5c7046d2afbbb675ae984110.csv_augmented1.csv","","'","'","","'","""","0"
"vissim_data_conf2572_i1_v4146.csv_augmented3.csv","	","'","","	","'","","0"
"cbaca6ee68149b370d861ee719f78fa8.csv_augmented0.csv","#","|","""","#","|","""","0"
"103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv","","'","'","","'","\","0"
"bc47dc19fbeb3e4600c063709a34bd90.csv_augmented6.csv",",","`","""",",","`","""","0"
"delmsg5a1p2480.csv_augmented1.csv","#","""","\","#","""","\","0"
"7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv","	","""","\","	","""","\","0"
"Auto_Tone_sub307_day1.csv_augmented5.csv",";","""","\",";","""","\","0"
"2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv",";","'","\",";","'","\","0"
"Nuova Gabbro.csv_augmented4.csv","	","`","","	","`","","0"
"integrated.csv_augmented1.csv","&","|","""","&","|","""","0"
"62d1c40e0fd116811ddcc3a276585b18.csv_augmented2.csv","	","'","'","	","'","'","0"
"f6623d9ab2031250bc9585ad7d0ab04c.csv_augmented1.csv",",","|","",",","|","\","0"
"eb9c75b9406163c789f55f6b32c46495.csv_augmented4.csv","	","'",""""," ","'","""","0"
"43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv",";","'","",";","'","","0"
"Neat epoxy 3 test.csv_augmented5.csv",";","`","""",";","`","""","0"
"0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv","#","'","","#","'","","0"
"HMRC_exceptions_to_spending_controls_October_to_December_2017_property.csv_augmented1.csv","#","'","","#","'","","0"
"merlinoite-P8K.csv_augmented1.csv","#","`","\","#","`","\","0"
"m4-April-2017.csv_augmented2.csv","|","`","\","|","`","\","0"
"1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv","=","|","'","=","|","'","0"
"HYpar-8mMCD_rate_sets.csv_augmented0.csv","","|","","","|","""","0"
"WTMBT_Par_y.csv_augmented5.csv",";","`","\",";","`","\","0"
"87ec0a6f983ca727cb1f9b6b98834d6b.csv",",","""","""",",","""","""","0"
"es_page3.csv_augmented5.csv",":","'","""",":","'","""","0"
"d672a25b23150628455ef07bba0a384a.csv_augmented0.csv","#","'","\","#","'","\","0"
"vissim_data_conf2613_i4_v4783.csv_augmented1.csv","","""","","","""","","0"
"35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv"," ","""",""," ","""","","0"
"fr_hypo2.csv_augmented7.csv","=","""","","=","""","","0"
"Dog_litter_bin_incidents_in_the_last_30_days.csv_augmented0.csv","=","|","","=","|","","0"
"Trial_3.csv_augmented3.csv","&","","","&","","","0"
"Auto_Tone_sub314_day1.csv",",","'","",",","'","","0"
"Monteverdi 1.csv_augmented1.csv",",","'","""",",","'","""","0"
"S37sum.csv_augmented3.csv","=","|","\","=","|","\","0"
"ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented0.csv","#","""","\","#","""","\","0"
"5fb887d04ea1b30e8d083f3ada53f5b3.csv_augmented2.csv","=","|","""","=","|","""","0"
"paper7-depth-830.csv_augmented0.csv","*","|","","","|","'","0"
"s1-1.csv_augmented3.csv","	","""","\","	","""","\","0"
"2eaa43f06133367d47e68b149292b228.csv_augmented2.csv","	","'","""","	","'","""","0"
"e795aa8724b36ac683c8aceb11d758b7.csv_augmented2.csv",",","|","""",",","|","""","0"
"68f7ccc30c6772e63e768d52fa394c58.csv_augmented0.csv","%","|","'","%","|","'","0"
"2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv"," ","`",""," ","`","","0"
"da387a5d3d58e765a9177aaff25940c4.csv_augmented3.csv","=","'","","=","'","","0"
"vissim_data_conf2572_i16_v4240.csv_augmented1.csv","%","|","\","%","|","\","0"
"Abatement Aug 20.csv_augmented1.csv","|","""","""","|","""","""","0"
"443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv"," ","|",""""," ","|","""","0"
"56ee8b44f2c8c4a425908c856b5e8e62.csv_augmented7.csv","=","|","""","=","|","""","0"
"strobe_data_002.csv_augmented2.csv","%","'","""","%","'","""","0"
"vissim_data_conf2572_i9_v4129.csv_augmented0.csv","","|","","","|","""","0"
"Organogram_Data_-IPCC_staff_and_salary_completed_template_Mar_16-junior.csv_augmented1.csv",":","|","'",":","|","'","0"
"179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv","","`","`","","`","""","0"
"92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv","|","""","","|","""","","0"
"ResultsOR30x250-0.25_6.dat.csv_augmented3.csv",",","'","\",",","'","\","0"
"7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv",":","""","'",":","""","'","0"
"99a3f9698cbfec9a69050ebd7645b191.csv_augmented0.csv","","'","'","","'","\","0"
"990eaa913930423f181d237a24698db7.csv_augmented7.csv",";","`","""",";","`","""","0"
"cfa2db9901e16e357a8d0d15f277a32a.csv_augmented1.csv",",","|","'",",","|","'","0"
"W31.csv_augmented0.csv","","'","","","'","","0"
"NHS_England_(Region)_(April_2019)_Names_and_Codes_in_England.csv_augmented0.csv","|","'","""","|","'","""","0"
"dd805924b06f5faccc812bd6c3d65878.csv_augmented0.csv","#","'","","#","'","","0"
"vissim_data_conf1723_i9_v5129.csv_augmented1.csv","","'","'","","'","""","0"
"fd7e7d6b57fc2501f40cdd77be8053e6.csv_augmented7.csv","=","`","","=","`","","0"
"5e9a3846b44b594765981c7f2337102c.csv_augmented6.csv","=","|","""","=","|","""","0"
"Nuova Serrazzano.csv_augmented0.csv"," ","|","","","|","\","0"
"FTIR-13.9%Mn.csv_augmented3.csv","	","""","""","	","""","""","0"
"edingtonite.csv_augmented4.csv",",","""","'",",","""","'","0"
"ff4a418fddf23d1fa57e89677aab2fb0.csv_augmented3.csv","	","""","","	","""","","0"
"985c13f60ec91c13a683b40a2f360e39.csv_augmented5.csv","	","'","","	","'","","0"
"58acc708f832e8177daf965ebf1a1e8e.csv",";","","",";","","","0"
"52e948e95f11df75a9b9d24aeca3e445.csv_augmented3.csv","&","'","","&","'","","0"
"6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented2.csv"," ","""","'"," ","""","'","0"
"ResultsOR30x500-0.75_7.dat.csv_augmented1.csv","|","`","\","|","`","\","0"
"Auto_Tone_sub233_over.csv_augmented0.csv","","|","","","|","","0"
"S-par-8mMCD_rate_sets.csv_augmented3.csv","	","`","\","	","`","\","0"
"vissim_data_conf623_i12_v2334.csv_augmented2.csv",",","|","""",",","|","""","0"
"4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv","","|","","","|","'","0"
"mat01.csv_augmented5.csv",",","'","""",",","'","""","0"
"O17.csv_augmented4.csv","%","`","""","%","`","""","0"
"58f77b016f7706e4b81ee6e8900a9b39.csv_augmented0.csv","=","","","=","","","0"
"dc18f112ca7118ee825ac06fac479221.csv_augmented7.csv",";","'","\",";","'","\","0"
"5d795cd6901cd5051720a3f90ebd00a3.csv_augmented4.csv",";","""","""",";","""","""","0"
"e76269921647c1d0445152d4279dc1b0.csv_augmented1.csv",":","|","""",":","|","""","0"
"66afc42907103dca2b83f41813bde304.csv_augmented0.csv","%","`","'","%","`","'","0"
"08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv","#","|","","#","|","","0"
"5b249762d1d277156cfb04b6d39372db.csv_augmented2.csv",";","'","",";","'","","0"
"83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv","#","""","","#","""","","0"
"Auto_Tone_sub313_day1.csv_augmented0.csv","|","""","""","|","""","""","0"
"90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv","|","","","|","","","0"
"36c0084d566cec189747fd210c9ad55e.csv",",","","",",","","","0"
"bc47dc19fbeb3e4600c063709a34bd90.csv_augmented4.csv",",","'","""",",","'","""","0"
"c564d6e194f35ed512af9354456b07a3.csv_augmented3.csv",";","""","\",";","""","\","0"
"1819_AP02_MAY.csv_augmented1.csv","|","`","","|","`","","0"
"hypo7.csv_augmented0.csv","","'","'","","'","'","0"
"bdbb9ff0e51373241871ed54d8ab5234.csv_augmented3.csv","&","`","\","&","`","\","0"
"S26out.csv_augmented0.csv","","'","'","","'","""","0"
"es_page5.csv_augmented5.csv",":","""","\",":","""","\","0"
"vissim_data_conf2709_i4_v1274.csv_augmented4.csv"," ","",""," ","","","0"
"test_w_induced_20150221.csv_augmented5.csv","|","","",";","|","\","0"
"pssave_traindata_m=7_n=7_timelow=10_timehight=30_numofloop=2000.csv_augmented1.csv"," ","|",""," ","|","","0"
"bc335c8b6410acf73082d12136786bd7.csv_augmented1.csv","#","`","""","#","`","""","0"
"W36out.csv_augmented5.csv","&","""","'","&","""","'","0"
"c8d2d41ec8b8620c912b9ec3c4491ee5.csv_augmented0.csv","","`","","","`","\","0"
"BIS_special_advisers_gifts__July_to_September_2012.csv_augmented2.csv","&","""","\","&","""","\","0"
"kf-final-5.csv_augmented7.csv","	","'","'","	","'","'","0"
"a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv",",","'","""",",","'","""","0"
"s2-2.csv_augmented1.csv","","|","","","|","","0"
"a6580a199a8bab228bed35916f5b6e57.csv",",","","",",","","","0"
"Auto_Tone_sub305_day1.csv_augmented3.csv"," ","|","\"," ","|","\","0"
"Public_Health_Funerals_Q3_2016-17.csv_augmented1.csv","&","'","'","&","'","'","0"
"e6228f468838e6b7f08a1f2331c686a5.csv_augmented8.csv",";","""","""",";","""","""","0"
"965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv","=","`","\","=","`","\","0"
"Copy of Pothole Fund work.csv_augmented5.csv",";","`","'",";","`","'","0"
"0fef247dea9a7f051c5e67724a1ffe63.csv",",","""","",",","""","""","0"
"chabazite-dh.csv_augmented7.csv","=","`","","=","`","","0"
"2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv","#","'","\","#","'","\","0"
"eac5d79977fb54c2f16f7c4aa34fc328.csv_augmented1.csv","#","""","\","#","""","\","0"
"bce76548fe644212226d6f96ddbc7fe0.csv_augmented1.csv","%","""","'","%","""","'","0"
"383c06d19d3601798e608fe2361e578c.csv_augmented10.csv",",","`","""",",","`","""","0"
"Litter bins Sept 2020.csv_augmented0.csv","|","'","'","|","'","'","0"
"annual-consultancy-fees-20-hours.csv_augmented3.csv","=","`","","=","`","","0"
"d83a18791f551d6974ee17c795308de9.csv_augmented1.csv","|","`","\","|","`","\","0"
"20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv",":","|","",":","|","","0"
"N15.csv_augmented7.csv",";","'","""",";","'","""","0"
"e4304adbb44b0fb8158eba7c3f455bf2.csv_augmented0.csv","#","'","""","#","'","""","0"
"fdbd2197efed61f3f6ba8720922316d7.csv_augmented2.csv","	","|","'","	","|","'","0"
"aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv","	","'","\","	","'","\","0"
"826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv",";","`","""",";","`","""","0"
"c46832539a0f74daa190654fb514e8f7.csv_augmented1.csv","%","|","'","%","|","'","0"
"ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented1.csv","#","`","","#","`","","0"
"877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv","%","`","\","%","`","\","0"
"2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv","&","'","'","&","'","'","0"
"6c1e50424207dbb2cc33dc40ce03cac8.csv_augmented1.csv",":","|","\",":","|","\","0"
"8516449.csv_augmented4.csv","	","|","'","	","|","'","0"
"HMRC_exceptions_to_the_Government_spending_moratorium_1_July_2016_-_30_Sep_2016_-_Property.csv_augmented0.csv","","'","'","","'","'","0"
"80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv","","""","""","","""","""","0"
"33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv","&","""","\","&","""","\","0"
"msg5dmsg5_anl.csv_augmented5.csv","=","""","\","=","""","\","0"
"6c50d00ab3ab63d44fd1a7480b2a884e.csv_augmented1.csv","|","'","","|","'","","0"
"Nuova Serrazzano.csv_augmented7.csv",",","|","\",",","|","\","0"
"vissim_data_conf2473_i12_v2026.csv_augmented6.csv",",","`","",",","`","","0"
"locations-2016.csv_augmented0.csv"," ","","","","","","0"
"kpi-ycc030.csv_augmented0.csv","|","`","'","|","`","'","0"
"ae75b66f000faae5a55fbd04b689c6f0.csv","	","""","","	","""","","0"
